,Y_test
518,138.36861966695238
519,-86.17619556447649
520,36.99190634427442
521,-23.45621602536256
522,34.99908672009904
523,94.257255223662
524,-51.52462938014007
525,-16.93078341644566
526,-56.55697545420706
527,60.28434417961735
528,39.63280570610296
529,15.96641628107541
530,50.770429547781504
531,41.61304613475984
532,-146.92006690224818
533,92.50974215134721
534,-3.9427938040280157
535,138.0500200866417
536,14.746401676147958
537,-123.29828845551636
538,61.91597676056511
539,94.85889771346298
540,21.96695938647687
541,-20.422431477892854
542,-158.9608822466452
543,35.36945851248891
544,118.62435298947838
545,84.6553393410506
546,106.33960747991877
547,19.935317697724425
548,-0.06291130664271893
549,-11.214401403493213
550,242.08953330306596
551,-46.83273970352823
552,-110.9725998349578
553,-180.0558519009004
554,96.01662683931185
555,-97.79245657503107
556,52.741236656171374
557,134.0294825190807
558,-5.274185239975583
559,-2.5093879333711326
560,301.77135597448773
561,99.52306560390105
562,70.51956558244113
563,-145.81318458822778
564,-36.59675187391223
565,-34.43947920417616
566,-72.59856553096746
567,64.25066734892515
568,126.04897043570638
569,-150.6624990053711
570,-7.379546320922031
571,42.85102690978917
572,66.78696796002332
573,-104.20345414542702
574,36.84565891608009
575,-120.00127896125925
576,99.57643282664205
577,-31.321246675300166
578,84.657197125864
579,-44.83056758346325
580,-40.006043045888234
581,134.94258331249867
582,-93.92900876243752
583,7.757879540301867
584,39.238273269732865
585,-50.89772407967628
586,85.5230436429297
587,95.27899462541299
588,41.37807385996567
589,43.02143282673884
590,132.98472225892203
591,-78.823666756626
592,66.8678988786723
593,76.84489812265588
594,40.38803933783643
595,-87.64155146339789
596,54.82150709799618
597,-4.096108463780624
598,-73.85062301664875
599,153.80581682590784
600,46.33152482506596
601,-150.47054317598202
602,117.07893284505559
603,-39.70210181921369
604,-53.51203833108305
605,-19.95451737050313
606,31.691237131757678
607,34.97065490845941
608,-118.64216316996382
609,-71.02523387244274
610,140.10754127431213
611,-80.32246736578576
612,112.54489658759877
613,-154.01926305094167
614,7.521579640237897
615,20.84932408806663
616,-39.311917540105775
617,-43.54866606393834
618,30.777605860845412
619,12.934794426363759
620,-36.79151699274492
621,-178.96472350864542
622,94.51505883772968
623,-73.59359063780757
624,-81.08472545570349
625,69.35611072495857
626,-191.8808666188638
627,24.653564984593526
628,34.3615552323351
629,102.06302443719619
630,-13.712643691261114
631,83.5054092388109
632,72.3283767980299
633,-54.93326034629125
634,83.68060290934324
635,183.79225701377774
636,57.750724475327
637,-53.94332994934859
638,-106.10035321216291
639,0.1987138139030038
640,27.28170581035019
641,69.16276585994613
642,111.98437153587777
643,24.365020717837137
644,-7.343518775141676
645,11.736836255852705
646,21.902670930456082
647,86.50257910663258
648,8.450457460265
649,22.20620897858645
650,13.709633406356822
651,-24.856963958432374
652,-93.28281380417553
653,8.210584814615792
654,-79.35208162515207
655,82.65382224624166
656,92.9856204381847
657,-77.96574301010418
658,26.76220029084551
659,23.814909820087554
660,-114.28781504308499
661,-31.541487553104325
662,110.53072057647114
663,-96.4932255660767
664,-128.58846669105984
665,34.0403717492519
666,-155.15951504386328
667,-49.209276814993935
668,17.67311923424001
669,15.727893609016295
670,-147.9698073660854
671,81.10019879205096
672,-74.60777452219618
673,13.985195931997119
674,147.79813394973405
675,-115.8788791979575
676,-26.3164601215878
677,-157.03983097894903
678,0.09952385065902503
679,-150.77793702766334
680,-60.356679198099215
681,74.58930527244893
682,-70.90815638000026
683,183.18324603612555
684,53.81503814691696
685,43.299470723947756
686,-41.078609227454564
687,17.950263538480993
688,69.60998423881489
689,19.461216867815445
690,-12.628829523064368
691,163.95984381460622
692,10.571302078470659
693,65.39729943817007
694,2.4587888132342073
695,-82.47558167559968
696,-88.79945771063868
697,-1.3621760438298027
698,50.95911323429894
699,136.11056900488995
700,57.19328698609332
701,-113.23395237961793
702,98.60795729022509
703,24.285525694063196
704,83.37732816290472
705,72.97206826914818
706,-46.19662629288853
707,-63.42623200987666
708,15.192715906092925
709,50.951075280850965
710,34.819457529013015
711,38.06389700521761
712,-41.29186530533028
713,144.70976114122973
714,-160.38161564545015
715,-116.5794529518743
716,-141.81488108429912
717,94.25883883010206
718,-51.81487262346828
719,115.12144353957918
720,-53.11456688963268
721,62.094547930471435
722,-5.611075255815181
723,22.86609274604884
724,57.087968214920274
725,-12.172506956407975
726,-123.60709408785691
727,30.691218244155316
728,-76.55512465713474
729,14.981923700204849
730,53.307802687863834
731,43.0837738828112
732,-143.6220350551627
733,-124.30228332113593
734,-29.588996917112993
735,-47.05858001842942
736,-13.760265190031127
737,23.790336290909377
738,-35.50972605596678
739,-34.01960657407177
740,49.60384301444159
741,48.434562019335765
742,74.90690129921592
743,80.19575499270748
744,-146.47024336259
745,-28.97833786690851
746,-45.6703805960322
747,-24.829469209514706
748,70.01192612043945
749,-131.7418177146026
750,82.12121698986147
751,96.37695320016591
752,1.1907804693864534
753,-7.652338923376804
754,122.03850712441161
755,-78.14226756922275
756,144.50546681343323
757,-2.3904792865676274
758,-23.443915753719168
759,27.77798801290198
760,-13.612660373618514
761,54.93320517968414
762,-82.50085602840181
763,50.75528671678845
764,-92.4495884145299
765,166.11355839225587
766,-115.2492208337702
767,42.55778328412339
768,149.50843118231683
769,126.03744582496174
770,-25.057960387528396
771,-18.126357386029596
772,-27.526399984297207
773,14.788504584350271
774,27.677495532316197
775,-47.040160889947884
776,38.33892129966006
777,32.18880584212771
778,142.22087493662536
779,-55.57985236376168
780,-16.104424349150847
781,-77.98749882039506
782,-53.19261300232998
783,-79.99439361461768
784,-54.99256484875017
785,7.697582792594436
786,-100.40069768052653
787,100.34748853676567
788,-94.18330045442357
789,58.67478298456836
790,91.83351261600197
791,-15.489562023441266
792,-8.991558253473219
793,120.21082860660516
794,-11.361737921707864
795,-18.984120608519397
796,-42.62583891833626
797,44.08090200679046
798,-43.95657468284791
799,29.987969993160387
800,-21.71625635452912
801,28.540600403583134
802,56.02314678105326
803,25.92604875112862
804,-162.453728284073
805,-35.42891317714996
806,-34.27255328921883
807,-17.502497559430797
808,235.0976017043112
809,-66.4830563562539
810,103.07622599247571
811,-59.982760962049035
812,47.62069214705732
813,54.61095873773112
814,-56.5569536298005
815,-29.7812584977832
816,67.40115828469396
817,8.118021876823523
818,-120.14956903488135
819,-16.434643425147577
820,116.48629380549696
821,-9.53747340266736
822,-2.475248478553355
823,-202.20005228079353
824,18.107218548139283
825,22.55056492316168
826,17.854593022187256
827,-57.50342710886715
828,-128.29205109048377
829,57.99695651590945
830,168.19851023585457
831,-28.037085072040327
832,36.64360478690934
833,-57.847240509557466
834,-27.640985553295202
835,-8.562600655032234
836,-28.03129322688697
837,90.47198957252893
838,87.30216476217306
839,-65.96050504334542
840,119.53293084565914
841,-132.55105284904977
842,13.549831858397358
843,134.13809161470556
844,-114.60523734395153
845,-145.77913872116176
846,-15.229840012394053
847,38.53465441442063
848,27.592523264976826
849,46.498623407427104
850,-5.382939956732817
851,76.40798827258712
852,62.96532250366857
853,33.80225086631308
854,20.373252088628593
855,138.967469913729
856,0.798053184261212
857,-49.29458602766781
858,-115.42813365264153
859,115.7324305207116
860,90.96688272857494
861,-15.79018922023684
862,-11.57337911794044
863,-45.441030138212746
864,11.775933657306997
865,-62.801370733253776
866,-24.384353398938178
867,28.773653658338095
868,-75.37648866406315
869,123.09042497107663
870,-1.7031917982624858
871,-10.430628727594122
872,-156.9232559758996
873,-174.45407469846793
874,25.769103687293807
875,-150.27088652397128
876,105.39041808466455
877,-4.529662400338267
878,-91.11516788559358
879,-25.508070523755183
880,-142.13807331026987
881,-1.8654109098118443
882,157.1579290562749
883,-9.91907153739276
884,34.6902080993066
885,-11.500530411123815
886,-61.24643985993781
887,42.98044940139181
888,68.30782947307253
889,41.08428136458873
890,-16.07168596754005
891,-116.31417553817522
892,96.51925662951446
893,-87.71758375822407
894,-20.747612865026746
895,-24.38458991223676
896,-65.17972423418115
897,59.779518176844476
898,-130.26310653955767
899,83.57377336103119
900,-72.42738507889035
901,-20.1388990228922
902,-43.85987779102201
903,24.791344083771083
904,173.32279643676586
905,-89.91780789605252
906,96.72627635705732
907,-110.0668236544871
908,-55.66742699764978
909,29.09792274533575
910,-18.27356782734086
911,3.9906559062206317
912,-159.02653717254097
913,29.152043207276055
914,65.02919348615224
915,-26.580012436043777
916,83.50314479748756
917,-30.089922280891486
918,-3.977957069456056
919,-35.99215385965325
920,108.48494657285082
921,-12.8016396472654
922,1.3563951210611642
923,-167.71761105656688
924,-51.624963706919864
925,57.083682098276256
926,-171.02808185505913
927,-51.96336841086386
928,-1.3650872577822195
929,-49.653223257508984
930,-77.76599116203992
931,-144.45694169004886
932,65.19719997842935
933,-36.541258480488985
934,-131.09928538021504
935,-0.8411640897016737
936,-7.686753576287249
937,37.02556764055327
938,-74.59878100318203
939,-34.990187233685354
940,7.341951400566666
941,98.03271310215352
942,34.99069084475441
943,15.378876308332227
944,-39.267019409758646
945,-141.0571181267479
946,32.147035016336474
947,64.36502901773568
948,58.548155059070666
949,13.134694509810991
950,173.45723294906267
951,-158.2931432120588
952,138.06690919065684
953,-41.75849307655426
954,35.4103377916293
955,-10.785425570014201
956,39.00179891546434
957,-48.02744597037925
958,-26.05064168719049
959,-35.11231189634359
960,62.110589326558035
961,73.5263946614078
962,-12.626117029838056
963,38.72017585344284
964,67.5123731231088
965,-39.937659673960304
966,97.17646436324223
967,31.00843863732354
968,7.269792813964428
969,-124.42878193506762
970,-22.196887980854147
971,83.46511695919628
972,-35.37025404251357
973,63.12488222099693
974,-74.54757537636476
975,-61.44964518183154
976,56.47623352341924
977,55.25113384227911
978,160.608470684616
979,-40.551596942447986
980,116.99001645638141
981,119.12641281005024
982,154.80707243517872
983,-31.53641869263533
984,6.12029261601772
985,23.72702910893195
986,41.83571384808175
987,-8.706269366752927
988,-33.952818724233985
989,11.338894269084271
990,103.59091921286951
991,57.1435398689939
992,-67.21968647059698
993,-100.56878919405634
994,-129.20037386993008
995,51.53773087558907
996,-70.02580874452872
997,119.99205758459925
998,174.61318524609752
999,192.89262964950498
1000,26.52971396069683
1001,-62.42017420291529
1002,-43.62126818089396
1003,-50.623490172353904
1004,61.89061352805471
1005,144.4751472583856
1006,101.24735867154222
1007,54.381984869274454
1008,82.61869818779074
1009,43.7810149286109
1010,-28.378005783983234
1011,-92.04866815018781
1012,55.182613788786774
1013,-41.888033142974706
1014,19.128777872738684
1015,-85.01851963640269
1016,-5.369760322209779
1017,131.6442548932503
1018,-61.010252134514445
1019,-122.29850592979095
1020,-95.34387622038233
1021,51.312849069995444
1022,55.39033743270099
1023,-8.592874442422247
1024,-76.25286673252879
1025,50.0462366135212
1026,-12.790959650373384
1027,123.54011467583497
1028,32.57922878812458
1029,106.18233028643901
1030,-32.58484193831354
1031,-61.28431207062536
1032,83.69450091236487
1033,38.56748558663026
1034,-68.05476541035686
1035,42.67315292867793
1036,-133.95126440122223
1037,-31.525539812210013
1038,-107.08780442677283
1039,8.84380941733326
1040,43.491917285218676
1041,-39.38839200003045
1042,140.5694057483114
1043,-28.673687953748534
1044,50.80208013791453
1045,15.149922389731447
1046,-81.44192138521235
1047,-75.30598327528718
1048,-101.87894554572613
1049,-60.37787175437893
1050,73.10485883245894
1051,-9.891317993797923
1052,62.50093550891277
1053,42.37058182199678
1054,52.39532041483159
1055,-10.98543180532564
1056,-35.02240631602821
1057,75.95541543879254
1058,37.63365069350364
1059,-6.64799761825575
1060,220.22367218224244
1061,101.06812763938602
1062,45.03450034345297
1063,-6.297576662884734
1064,-19.4777898991732
1065,-78.61221507918162
1066,-99.35479061064278
1067,-8.274122126171566
1068,12.718170924412092
1069,42.78617111349422
1070,-98.25665098885996
1071,17.32921948745077
1072,-96.47822310497507
1073,-12.835801505618445
1074,13.155812642472057
1075,-0.16334025293540044
1076,-1.0768885014819256
1077,-63.63641140706777
1078,85.1040008098081
1079,-5.1496672735453854
1080,-43.619066434868465
1081,-7.280810495759439
1082,22.248015096774726
1083,-39.91653858541961
1084,-16.388688620979252
1085,15.900577300954357
1086,14.69257247840369
1087,11.060238471021478
1088,-121.6484365433623
1089,88.82784519938203
1090,42.229222457985145
1091,8.617037745089537
1092,45.97164762922285
1093,-10.993595334103361
1094,-100.45814998778728
1095,-56.549221552631785
1096,-51.15991556419054
1097,-64.71268989319935
1098,19.75922150738672
1099,-67.71544626859242
1100,-50.36947055046506
1101,57.619642651927876
1102,-53.31454285304565
1103,2.7877736724046653
1104,-9.76639228827218
1105,-125.11983136677769
1106,-15.716055875438418
1107,-179.31130302456444
1108,-25.821151800419887
1109,218.75654670625474
1110,-6.795695991549056
1111,-144.06019244145517
1112,-17.7165693840517
1113,172.03589796719618
1114,-46.08658730315565
1115,-114.41300770603677
1116,82.84292944262772
1117,-127.0173170601988
1118,22.708007553858636
1119,-84.91449190538266
1120,109.67895404222445
1121,-61.85970949425088
1122,41.999437179768464
1123,-47.251684769312206
1124,-38.74034754180413
1125,29.398198505645958
1126,123.86061505033052
1127,-2.387932039981096
1128,-47.93783216853399
1129,26.462514175789796
1130,92.7011052979448
1131,-176.54189387223795
1132,33.40802509394621
1133,-19.805301826919003
1134,60.82609813033556
1135,-20.02048645138013
1136,131.53038704026645
1137,14.836247377932349
1138,54.38566400160578
1139,-45.73132580214334
1140,-61.07009439636991
1141,33.392591787796135
1142,63.38483728420884
1143,37.80941163109905
1144,-66.30257938104357
1145,-95.93247866539298
1146,-138.59391012634634
1147,63.785913748332256
1148,91.3270022774529
1149,64.64641033525129
1150,57.67806068572419
1151,13.574426769482155
1152,-88.11536183531615
1153,102.39278895328445
1154,-53.77878028304821
1155,15.820811764388903
1156,-5.469159663426798
1157,-112.36694601486995
1158,83.62074031765452
1159,-57.9625394340743
1160,-47.27558774528984
1161,26.64645621239643
1162,-19.090061919134047
1163,-40.84749924889981
1164,5.490705082505458
1165,-117.43021897559711
1166,-12.304978698097187
1167,-73.6928550491178
1168,44.58661771548973
1169,-75.04317352342902
1170,-158.5276517614915
1171,24.2172874174844
1172,98.97934617516322
1173,76.06213915135767
1174,176.532910967269
1175,162.91543578598908
1176,77.28590848522795
1177,72.41542363285437
1178,-52.54598351741016
1179,-10.316223611253676
1180,13.04070160589795
1181,-2.513352355225818
1182,51.96946975055733
1183,107.88620953282869
1184,97.02965667247642
1185,-19.34793187427214
1186,-68.12201793598739
1187,-106.24750696915011
1188,21.906748789770017
1189,-32.69270532842695
1190,8.26509052715071
1191,-13.589021917177405
1192,-95.91601589533752
1193,-20.456602636347714
1194,33.94346966978455
1195,-116.81806677539089
1196,6.316301051797991
1197,13.134088515231113
1198,-28.866200417124283
1199,-43.71956469387161
1200,89.63620434746912
1201,30.370429331363546
1202,-43.61233474527716
1203,-65.6130250337264
1204,185.18119731834807
1205,83.42551465502561
1206,-18.368126737654528
1207,57.503535183898016
1208,-59.34245907250119
1209,74.97868762995125
1210,-97.08227096458555
1211,94.3214173493207
1212,-37.54389545655541
1213,-139.9227386034005
1214,-5.490936700958753
1215,5.238474524706593
1216,-144.8418706763174
1217,0.9810229746434262
1218,-111.65635241676986
1219,52.02673438361142
1220,-12.76626080627964
1221,34.362935736978855
1222,63.75079325597816
1223,39.835226002100676
1224,-90.39820614931011
1225,-101.8162737134002
1226,63.74491286161583
1227,-101.36004670297935
1228,56.62954338940582
1229,-80.20099927030489
1230,-85.74567599218372
1231,25.355903670794305
1232,-97.16209395286401
1233,-0.25279093438844935
1234,-34.840084511783004
1235,-71.23620113166001
1236,-36.37266593226402
1237,-25.176892156775505
1238,91.53239902871279
1239,76.16397297914682
1240,-9.624295236634808
1241,-0.8189511899760102
1242,89.24662083165697
1243,31.68895544712052
1244,-72.73312773431392
1245,-9.808052635334715
1246,78.81257849081594
1247,14.038203102966406
1248,-18.666168985569463
1249,-51.07594693080655
